Datetimes,"Streamflow, ft^3/s"
2007-10-01T02:45:00.000-04:00,21.8
2007-10-02T02:45:00.000-04:00,21.1
2007-10-03T02:45:00.000-04:00,21.8
2007-10-04T02:45:00.000-04:00,21.8
2007-10-05T02:45:00.000-04:00,21.8
2007-10-06T02:45:00.000-04:00,21.8
2007-10-07T02:45:00.000-04:00,21.8
2007-10-08T02:45:00.000-04:00,20.4
2007-10-09T02:45:00.000-04:00,20.4
2007-10-10T02:45:00.000-04:00,73.2
2007-10-11T02:45:00.000-04:00,37.9
2007-10-12T02:45:00.000-04:00,97.8
2007-10-13T02:45:00.000-04:00,71.4
2007-10-14T02:45:00.000-04:00,53
2007-10-15T02:45:00.000-04:00,43.3
2007-10-16T02:45:00.000-04:00,38.9
2007-10-17T02:45:00.000-04:00,35.8
2007-10-18T02:45:00.000-04:00,33.9
2007-10-19T02:45:00.000-04:00,30.1
2007-10-20T02:45:00.000-04:00,73.2
2007-10-21T02:45:00.000-04:00,80.9
2007-10-22T02:45:00.000-04:00,79
2007-10-23T02:45:00.000-04:00,59.3
2007-10-24T02:45:00.000-04:00,46.7
2007-10-25T02:45:00.000-04:00,42.2
2007-10-26T02:45:00.000-04:00,38.9
2007-10-27T02:45:00.000-04:00,57.7
2007-10-28T02:45:00.000-04:00,307
2007-10-29T02:45:00.000-04:00,338
2007-10-30T02:45:00.000-04:00,311
2007-10-31T02:45:00.000-04:00,260
2007-11-01T02:45:00.000-04:00,222
2007-11-02T02:45:00.000-04:00,169
2007-11-03T02:45:00.000-04:00,115
2007-11-04T02:45:00.000-05:00,80.9
2007-11-05T02:45:00.000-05:00,66
2007-11-06T02:45:00.000-05:00,57.7
2007-11-07T02:45:00.000-05:00,64.3
2007-11-08T02:45:00.000-05:00,69.6
2007-11-09T02:45:00.000-05:00,60.9
2007-11-10T02:45:00.000-05:00,54.5
2007-11-11T02:45:00.000-05:00,51.5
2007-11-12T02:45:00.000-05:00,49.1
2007-11-13T02:45:00.000-05:00,47.9
2007-11-14T02:45:00.000-05:00,49.1
2007-11-15T02:45:00.000-05:00,50.3
2007-11-16T02:45:00.000-05:00,82.9
2007-11-17T02:45:00.000-05:00,91.2
2007-11-18T02:45:00.000-05:00,82.9
2007-11-19T02:45:00.000-05:00,75.1
2007-11-20T02:45:00.000-05:00,91.2
2007-11-21T02:45:00.000-05:00,125
2007-11-22T02:45:00.000-05:00,137
2007-11-23T02:45:00.000-05:00,125
2007-11-24T02:45:00.000-05:00,109
2007-11-25T02:45:00.000-05:00,91.2
2007-11-26T02:45:00.000-05:00,77
2007-11-27T02:45:00.000-05:00,232
2007-11-28T02:45:00.000-05:00,253
2007-11-29T02:45:00.000-05:00,253
2007-11-30T02:45:00.000-05:00,225
2007-12-01T02:45:00.000-05:00,199
2007-12-02T02:45:00.000-05:00,160
2007-12-03T02:45:00.000-05:00,155
2007-12-04T02:45:00.000-05:00,166
2007-12-05T02:45:00-05:00,172
2007-12-06T02:45:00.000-05:00,172
2007-12-07T02:45:00.000-05:00,158
2007-12-08T02:45:00.000-05:00,132
2007-12-09T02:45:00.000-05:00,106
2007-12-10T02:45:00.000-05:00,91.2
2007-12-11T02:45:00.000-05:00,142
2007-12-12T02:45:00.000-05:00,163
2007-12-13T02:45:00.000-05:00,169
2007-12-14T02:45:00-05:00,239
2007-12-15T02:45:00.000-05:00,239
2007-12-16T02:45:00.000-05:00,283
2007-12-17T02:45:00.000-05:00,287
2007-12-18T02:45:00.000-05:00,272
2007-12-19T02:45:00.000-05:00,242
2007-12-20T02:45:00.000-05:00,215
2007-12-21T02:45:00.000-05:00,193
2007-12-22T02:45:00.000-05:00,178
2007-12-23T02:45:00.000-05:00,169
2007-12-24T02:45:00.000-05:00,363
2007-12-25T02:45:00.000-05:00,740
2007-12-26T02:45:00.000-05:00,728
2007-12-27T02:45:00.000-05:00,602
2007-12-28T02:45:00.000-05:00,595
2007-12-29T02:45:00.000-05:00,583
2007-12-30T02:45:00.000-05:00,653
2007-12-31T02:45:00.000-05:00,633
2008-01-01T02:45:00.000-05:00,640
2008-01-02T02:45:00.000-05:00,608
2008-01-03T02:45:00.000-05:00,506
2008-01-04T02:45:00-05:00,239
2008-01-05T02:45:00-05:00,239
2008-01-06T02:45:00.000-05:00,239
2008-01-07T02:45:00.000-05:00,196
2008-01-08T02:45:00.000-05:00,175
2008-01-09T02:45:00.000-05:00,169
2008-01-10T02:45:00.000-05:00,166
2008-01-11T02:45:00.000-05:00,152
2008-01-12T02:45:00.000-05:00,239
2008-01-13T02:45:00.000-05:00,218
2008-01-14T02:45:00.000-05:00,239
2008-01-15T02:45:00.000-05:00,249
2008-01-16T02:45:00.000-05:00,253
2008-01-17T02:45:00.000-05:00,242
2008-01-18T02:45:00.000-05:00,215
2008-01-19T02:45:00.000-05:00,295
2008-01-20T02:45:00.000-05:00,291
2008-01-21T02:45:00.000-05:00,283
2008-01-22T02:45:00-05:00,147
2008-01-23T02:45:00-05:00,147
2008-01-24T02:45:00.000-05:00,147
2008-01-25T02:45:00.000-05:00,127
2008-01-26T02:45:00-05:00,87
2008-01-27T02:45:00-05:00,87
2008-01-28T02:45:00.000-05:00,87
2008-01-29T02:45:00.000-05:00,82.9
2008-01-30T02:45:00.000-05:00,79
2008-01-31T02:45:00.000-05:00,109
2008-02-01T02:45:00.000-05:00,113
2008-02-02T02:45:00.000-05:00,175
2008-02-03T02:45:00.000-05:00,432
2008-02-04T02:45:00.000-05:00,553
2008-02-05T02:45:00.000-05:00,518
2008-02-06T02:45:00.000-05:00,447
2008-02-07T02:45:00.000-05:00,382
2008-02-08T02:45:00.000-05:00,326
2008-02-09T02:45:00.000-05:00,287
2008-02-10T02:45:00.000-05:00,246
2008-02-11T02:45:00.000-05:00,215
2008-02-12T02:45:00.000-05:00,178
2008-02-13T02:45:00.000-05:00,134
2008-02-14T02:45:00.000-05:00,693
2008-02-15T02:45:00.000-05:00,787
2008-02-16T02:45:00.000-05:00,956
2008-02-17T02:45:00.000-05:00,918
2008-02-18T02:45:00.000-05:00,830
2008-02-19T02:45:00.000-05:00,842
2008-02-20T02:45:00.000-05:00,763
2008-02-21T02:45:00.000-05:00,666
2008-02-22T02:45:00.000-05:00,529
2008-02-23T02:45:00.000-05:00,416
2008-02-24T02:45:00.000-05:00,330
2008-02-25T02:45:00.000-05:00,272
2008-02-26T02:45:00.000-05:00,239
2008-02-27T02:45:00.000-05:00,225
2008-02-28T02:45:00.000-05:00,268
2008-02-29T02:45:00.000-05:00,303
2008-03-01T02:45:00.000-05:00,287
2008-03-02T02:45:00.000-05:00,268
2008-03-03T02:45:00.000-05:00,239
2008-03-04T02:45:00.000-05:00,225
2008-03-05T02:45:00.000-05:00,218
2008-03-06T02:45:00-05:00,354
2008-03-07T02:45:00-05:00,354
2008-03-08T02:45:00.000-05:00,354
2008-03-10T02:45:00.000-04:00,583
2008-03-11T02:45:00.000-04:00,905
2008-03-12T02:45:00.000-04:00,1030
2008-03-13T02:45:00.000-04:00,974
2008-03-14T02:45:00.000-04:00,861
2008-03-15T02:45:00.000-04:00,707
2008-03-16T02:45:00.000-04:00,523
2008-03-17T02:45:00.000-04:00,382
2008-03-18T02:45:00.000-04:00,303
2008-03-19T02:45:00.000-04:00,253
2008-03-20T02:45:00.000-04:00,222
2008-03-21T02:45:00.000-04:00,199
2008-03-22T02:45:00.000-04:00,392
2008-03-23T02:45:00.000-04:00,529
2008-03-24T02:45:00.000-04:00,602
2008-03-25T02:45:00.000-04:00,523
2008-03-26T02:45:00.000-04:00,437
2008-03-27T02:45:00.000-04:00,346
2008-03-28T02:45:00.000-04:00,275
2008-03-29T02:45:00.000-04:00,228
2008-03-30T02:45:00.000-04:00,199
2008-03-31T02:45:00.000-04:00,169
2008-04-01T02:45:00.000-04:00,150
2008-04-02T02:45:00.000-04:00,134
2008-04-03T02:45:00.000-04:00,127
2008-04-04T02:45:00.000-04:00,175
2008-04-05T02:45:00.000-04:00,163
2008-04-06T02:45:00.000-04:00,158
2008-04-07T02:45:00.000-04:00,205
2008-04-08T02:45:00.000-04:00,212
2008-04-09T02:45:00.000-04:00,199
2008-04-10T02:45:00.000-04:00,175
2008-04-11T02:45:00.000-04:00,152
2008-04-12T02:45:00.000-04:00,137
2008-04-13T02:45:00.000-04:00,125
2008-04-14T02:45:00.000-04:00,118
2008-04-15T02:45:00.000-04:00,172
2008-04-16T02:45:00.000-04:00,160
2008-04-17T02:45:00.000-04:00,137
2008-04-18T02:45:00.000-04:00,120
2008-04-19T02:45:00.000-04:00,109
2008-04-20T02:45:00.000-04:00,100
2008-04-21T02:45:00.000-04:00,91.2
2008-04-22T02:45:00.000-04:00,82.9
2008-04-23T02:45:00.000-04:00,80.9
2008-04-24T02:45:00.000-04:00,75.1
2008-04-25T02:45:00.000-04:00,75.1
2008-04-26T02:45:00.000-04:00,71.4
2008-04-27T02:45:00.000-04:00,67.8
